Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 12:53:27,49.53,28.73529411764705,-16.05,69.48,416.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-80.82
2025-06-17 13:10:56,49.0,13.0,6.0,48.0,905.9,22.8,3.48,0.0,21.0
2025-06-17 14:27:07,49.47375,14.242424242424242,10.0,81.12,331.5,16.06428499949965,4.6524387070949675,0.4383068147703392,36.71
2025-06-17 13:54:09,49.35625,14.772727272727272,6.0,84.08,334.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,23.37
2025-06-17 12:41:35,50.09,22.07575757575757,-16.36,80.0,327.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-55.29
2025-06-17 12:25:47,47.125,17.5,30.0,20.0,887.9000000000001,13.16,1.55,9.0,143.0
2025-06-17 15:28:54,49.9375,21.5,-12.0,45.0,903.3,23.83,3.61,-4.0,-44.0
2025-06-17 13:42:17,48.6875,23.5,5.0,19.0,856.3000000000001,12.2,9.28,0.0,29.0
2025-06-17 12:49:40,49.5,15.5,1.0,25.0,876.7,11.82,5.12,0.0,8.0
2025-06-17 12:34:41,47.58625,23.147058823529413,52.91125,71.96,325.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,294.24
2025-06-17 15:08:11,49.5,14.5,5.0,27.0,880.4000000000001,10.57,4.82,0.0,19.0
2025-06-17 14:27:27,49.49,14.181818181818182,9.0,81.57,331.5,16.06428499949965,4.6524387070949675,0.4383068147703392,34.09
2025-06-17 14:29:03,48.34125,16.308823529411764,34.53,87.94,331.8323529411765,16.06428499949965,4.6524387070949675,0.4383068147703392,146.5
2025-06-17 13:46:28,48.859375,15.181818181818182,30.0,84.8,332.6,16.06428499949965,4.6524387070949675,0.4383068147703392,118.2
2025-06-17 13:01:50,49.1875,16.0,13.0,20.0,874.2,12.29,5.33,2.0,54.0
2025-06-17 13:05:10,49.1875,14.5,10.0,20.0,874.9000000000001,12.08,5.16,4.0,38.0
2025-06-17 14:35:17,48.6875,14.5,12.0,30.0,890.9000000000001,15.34,2.16,0.0,46.0
2025-06-17 13:14:10,48.0625,15.0,17.0,55.0,906.6,23.85,3.74,4.0,67.0
2025-06-17 14:04:32,48.9375,21.0,-6.0,29.0,861.2,14.59,7.61,-6.0,-21.0
2025-06-17 14:44:24,49.1875,18.0,-6.0,34.0,892.8000000000001,15.7,2.67,2.0,-18.0
2025-06-17 15:31:03,48.5,24.5,8.0,46.0,904.0,22.2,3.35,2.0,47.0
2025-06-17 15:59:35,48.1875,11.0,32.0,42.0,901.6,24.49,3.57,-2.0,105.0
2025-06-17 13:20:00,48.875,17.5,6.0,51.0,907.8,23.57,3.95,2.0,27.0
2025-06-17 15:58:49,48.8125,25.0,5.0,43.0,901.4,25.18,3.65,-2.0,31.0
2025-06-17 13:35:46,49.4375,22.0,-13.0,24.0,858.0,14.87,8.83,-8.0,-49.0
2025-06-17 13:36:07,48.25,24.0,12.0,23.0,858.2,15.41,9.05,2.0,70.0
2025-06-17 13:14:07,47.9375,16.5,15.0,55.0,906.6,23.97,3.74,4.0,64.0
2025-06-17 16:00:09,48.375,28.5,7.0,43.0,901.8,24.0,3.48,0.0,49.0
2025-06-17 15:46:30,50.165,25.12121212121212,-16.0,77.06,328.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-66.44
2025-06-17 15:47:02,49.45,26.69696969696969,7.0,77.02,328.9484848484849,16.06428499949965,4.6524387070949675,0.4383068147703392,45.16
2025-06-17 16:02:04,46.6875,25.5,24.0,47.0,902.4,23.09,3.4,7.0,155.0
2025-06-17 13:23:21,48.375,16.5,10.0,58.0,908.6,25.2,4.05,0.0,44.0
2025-06-17 12:35:24,47.999375,39.27272727272727,20.7675,73.38,325.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,210.88
